tweet_id	stance-label	topic-label
1202964541354713088	1.0	1
1205246964100685824	0.0	1
1202280612457005057	1.0	2
1200974414843502597	1.0	1
1204830931250491398	1.0	2
1203746717213978624	1.0	1
1202925242168954881	1.0	1
1203081445289234432	1.0	2
1203220084019408896	0.0	2
1201048776032567297	1.0	5
1202702661214040064	1.0	1
1204503023533383685	1.0	1
1204762489478688768	1.0	2
1202942488618684417	-1.0	1
1202207067068600320	1.0	1
1204980555558916097	1.0	1
1204436093854199808	1.0	1
1204010965601280002	1.0	2
1200928174110060544	1.0	2
1200945939151634433	1.0	1
1205195219362148352	1.0	2
1200936533861314560	1.0	4
1201079766184390656	1.0	1
1204242301800849409	1.0	3
1204876897974280192	1.0	3
1202293408426938368	1.0	1
1205367881120329729	-1.0	2
1205541370351386624	1.0	4
1202787549321793536	0.0	1
1202790774536122368	1.0	1
1203408199371644928	0.0	1
1204720647701770240	1.0	1
1201080016072839168	1.0	1
1205464909175304197	1.0	1
1204480233866498052	1.0	2
1205465148326055936	-1.0	2
1203039652720136192	1.0	2
1201920259005014024	1.0	2
1200990655314583552	1.0	1
1203291768046927872	1.0	2
1203705424912015360	-1.0	1
1205304659386273792	1.0	4
1205420676607356931	1.0	2
1200928179138912256	-1.0	1
1201058069339418624	1.0	1
1200960428618264577	-1.0	2
1204401672803487744	1.0	2
1203783110657134592	-1.0	1
1201348777199554561	1.0	1
1205387885798543360	1.0	2
1200957429388861441	1.0	5
1201986567478239232	1.0	1
1202596528898097152	0.0	2
1201070029690855424	1.0	1
1205216239976497152	1.0	1
1203679409024188416	1.0	3
1204048959750246400	1.0	2
1205235414828666880	1.0	2
1204883229003546624	1.0	1
1201083005718159360	1.0	1
1201870443038330880	-1.0	2
1203154470420402176	1.0	5
1202118659562508288	1.0	1
1204732050152005632	1.0	1
1204985561070465024	1.0	1
1204807688741441538	-1.0	1
1201071913088552961	1.0	4
1203074843316371458	1.0	1
1201070574631559168	1.0	2
1203053412906127360	0.0	1
1205508526778572802	1.0	1
1203259066358927360	1.0	2
1204436350130372608	1.0	3
1205078037500321794	1.0	1
1205012114508632064	1.0	5
1202833863946506240	-1.0	1
1202868069107822592	1.0	1
1201410630235959298	1.0	2
1203817953034219521	1.0	2
1204733945511923713	-1.0	1
1202701702631239680	1.0	2
1204704797149945856	1.0	2
1203658226123890688	0.0	1
1204411601106821121	1.0	2
1204750810153775104	1.0	5
1204811682758967296	1.0	3
1203049640507117574	1.0	1
1205231351730974724	1.0	1
1202939225886351362	1.0	1
1202275095651192832	-1.0	3
1204736576229642241	1.0	3
1205534193440051201	1.0	1
1204403290437492736	1.0	1
1204517337199710212	1.0	1
1204286872731766785	0.0	2
1203754904046714881	1.0	3
1204533848161304577	1.0	3
1204488496242659333	1.0	3
1200957273444499456	1.0	5
1202798256683655168	0.0	4
1205131983749296129	0.0	1
1204002930266955777	1.0	5
1201495370364309504	1.0	1
1205064825992286208	1.0	1
1202734273452744704	1.0	2
1204466625111572480	1.0	3
1202934273675866113	1.0	1
1202699507298951168	1.0	1
1204787508891926528	1.0	1
1204932713272115201	1.0	1
1204478336644386816	1.0	2
1203765887557341188	1.0	1
1203391779711664129	1.0	2
1203420474291707904	1.0	4
1202550983240429570	1.0	1
1201690870313078789	0.0	1
1201079874972246016	1.0	2
1204334862406078464	1.0	1
1204441269507907586	1.0	2
1203405640804245505	-1.0	1
1203043943920721920	1.0	3
1203152402934726656	1.0	1
1204789178254462976	1.0	1
1204367483211304960	1.0	1
1200935626536865793	1.0	3
1204890560789700610	1.0	2
1203160910417649664	-1.0	2
1204673198156996608	1.0	2
1204919730278162432	1.0	1
1202611981548761088	1.0	1
1201045943002505217	0.0	1
1200939092239880193	0.0	1
1200965619115409409	1.0	3
1204648128881647616	1.0	2
1204046592371830786	1.0	5
1204784588557602821	1.0	1
1204619821939351557	1.0	2
1204977589871431680	-1.0	1
1204408902869078016	1.0	2
1205017289369645056	1.0	1
1202368517884010496	1.0	1
1203981329353846784	1.0	2
1200978922264875009	-1.0	2
1202482562893066240	1.0	1
1200971085010784257	1.0	3
1200960946547462144	1.0	1
1204548825920262144	-1.0	1
1203019242628534272	-1.0	1
1204333141558611968	1.0	2
1205308664359374848	1.0	1
1204785192520564739	1.0	1
1204115101906661376	1.0	5
1202840132509810688	1.0	2
1203350021812445184	1.0	1
1205293906029469696	1.0	1
1202339389600419841	1.0	2
1202939516086095881	1.0	2
1202602849152225287	1.0	1
1202854646102085632	0.0	1
1203056647964262400	1.0	1
1202434149304287232	0.0	1
1205339759456878592	0.0	2
1203060268164669441	1.0	1
1202404180708732930	1.0	1
1204936412715458561	0.0	2
1204193713477607424	1.0	2
1205578134575308801	1.0	1
1203383962502127616	1.0	3
1201090080556765191	0.0	1
1203988778899034113	1.0	2
1205407005835292672	-1.0	1
1205041861494296576	1.0	2
1201075481484943361	1.0	1
1200927490102837248	1.0	2
1205239152993808407	1.0	3
1203926602821668865	1.0	1
1205118179682537473	1.0	1
1201029047637164032	1.0	1
1201448886520315904	1.0	1
1201029098316926977	1.0	4
1204417557165301761	1.0	3
1200980880455430144	1.0	5
1204350143618854912	1.0	2
1205478574192517120	1.0	1
1204642351571800064	1.0	1
1204581282916601856	0.0	2
1205548374331658240	1.0	1
1201022891166445569	1.0	2
1205526272727830529	1.0	2
1204398184027410442	1.0	2
1203009858510839808	1.0	1
1204859485052911617	0.0	1
1205304726851592195	1.0	2
1204847959583518720	1.0	5
1205234417368739842	1.0	2
1203041508980596736	1.0	1
1204777366720892929	1.0	5
1204942917095370752	0.0	1
1201415406281543680	-1.0	2
1204568449382408192	1.0	4
1200963850385805312	-1.0	1
1205158354236170250	1.0	1
1204281783409348608	1.0	2
1204912563059712001	1.0	2
1204834737514254339	1.0	1
1204788924628926464	0.0	1
1204761766674219008	1.0	1
1202649321780469760	1.0	1
1202945369740644354	1.0	1
1201586119806214145	-1.0	1
1204642584674484225	1.0	5
1201012497232195584	1.0	2
1202246982166667265	1.0	1
1204529846992326656	1.0	1
1205572974499131392	1.0	1
1204053675045457921	1.0	3
1203414561514090496	1.0	1
1203629113883418624	1.0	1
1201583354136711169	1.0	1
1203516007454773248	1.0	1
1204351436508794880	1.0	1
1202985388068888577	1.0	2
1200980922142580736	0.0	1
1202961261371285506	1.0	2
1201082966920900608	1.0	5
1204694966821425152	1.0	1
1204390402918428672	1.0	4
1201623486373908481	1.0	2
1203415284834603009	1.0	1
1201054932163543040	-1.0	1
1202904682504445952	0.0	2
1202609860673769472	1.0	1
1201004967269679104	0.0	1
1203757479470997504	-1.0	2
1205210223318913024	1.0	4
1203001067765665792	1.0	2
1200930773701812224	1.0	1
1201171597643698177	1.0	2
1200946864507494400	1.0	2
1204188992876363776	1.0	1
1201049212231790592	1.0	1
1201078543746314240	1.0	4
1201044079766671360	1.0	2
1205209254199578624	1.0	2
1203699947024945152	1.0	3
1203389871244685319	1.0	1
1204627025819918337	1.0	5
1203041923155542019	1.0	1
1204504668837175300	1.0	1
1203368525437394944	1.0	1
1204458926839934978	-1.0	2
1201074865089978369	1.0	2
1200968892287348736	1.0	2
1201214576077033473	1.0	1
1205476859787399168	0.0	1
1200971717230895104	1.0	1
1202342031881883648	1.0	4
1203038189914644480	1.0	1
1200993950250622976	0.0	1
1201056880451366912	1.0	1
1204853565778468870	1.0	5
1203971361993056257	1.0	1
1202915488680022016	1.0	1
1201767441078063107	0.0	1
1203466500566405127	1.0	1
1205367656657887232	1.0	2
1203323942699708416	1.0	1
1204189394535665664	1.0	1
1200979952692150272	1.0	1
1201049197266526209	1.0	1
1202622128350253056	1.0	1
1205480022229868545	1.0	1
1204876223932858368	1.0	2
1203018690729566209	1.0	2
1205475972235051009	1.0	1
