tweet_id	stance-label	topic-label
1203746929332633600	1.0	2
1203898677418442753	0.0	1
1201843050890305536	1.0	1
1205553552741064704	1.0	1
1203281446166810624	1.0	1
1203368796968366080	1.0	2
1200932615760445440	-1.0	5
1200934332455694336	1.0	5
1205466948991160320	-1.0	1
1203800953754804224	1.0	1
1203303702112735237	1.0	3
1200976248308150272	-1.0	1
1205519762039672832	1.0	1
1204430747727253505	-1.0	1
1204614212036808708	1.0	1
1204045309636235264	1.0	1
1201014247481720832	1.0	1
1201076522318217216	0.0	4
1205090764595900416	1.0	1
1201024960422174720	1.0	1
1205098822713696256	1.0	2
1204572320670482432	1.0	1
1203630385097314306	1.0	4
1204536268559962113	1.0	1
1203070322888495104	1.0	1
1203438805195382786	0.0	1
1203418786054828032	0.0	2
1201184192467546112	-1.0	1
1204487951662620675	0.0	1
1204763527963119618	1.0	1
1202824573198241792	0.0	1
1203794554866077698	1.0	1
1201039488224546818	1.0	1
1204017593478254592	1.0	1
1204108564253556736	1.0	2
1200970594369490944	0.0	1
1202916054604931072	1.0	2
1200942072007512064	1.0	2
1205397755503562755	1.0	2
1200981308614356992	1.0	2
1204732729297973248	1.0	3
1204757444573966336	1.0	1
1202526919281008640	-1.0	1
1203562314600857600	1.0	1
1203311025073860608	1.0	1
1204405168365883395	1.0	2
1201496798289899520	1.0	2
1201461757639827458	1.0	1
1203957280795975680	1.0	1
1203204731260129281	-1.0	2
1202324200746344451	1.0	1
1202630997667274752	1.0	1
